gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,avg_charge_per_tenure,contract_risk_score,total_services,is_high_value,tenure_group,is_risky_payment,Actual_Churn,Churn_Probability,Predicted_Churn,Risk_Tier
1,1,0,0,3,0,1,0,0,0,2,0,0,2,0,1,2,41.15,132.2,33.05,3,3,0,3,1,1,0.8919685,1,Critical
0,1,0,0,16,1,2,1,0,0,0,0,2,2,0,1,2,96.4,1581.2,93.01176470588236,3,5,1,0,1,1,0.8494075,1,Critical
0,1,0,0,32,1,0,1,0,2,0,0,0,0,0,1,2,74.4,2276.95,68.99848484848485,3,3,1,1,1,1,0.68079036,1,High
1,0,0,0,50,1,2,2,1,1,1,1,1,1,2,0,0,24.9,1195.25,23.436274509803923,1,2,0,2,0,0,0.035318214,0,Low
1,0,1,1,1,1,0,0,2,0,0,0,0,0,0,1,3,48.75,48.75,24.375,3,3,0,3,0,0,0.32700008,0,Medium
0,0,0,0,6,1,0,1,0,0,2,0,0,2,0,0,2,83.9,497.55,71.07857142857144,3,4,1,3,1,1,0.6312699,1,High
1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,50.75,50.75,25.375,3,3,0,3,1,1,0.7902817,1,Critical
0,0,1,1,29,1,0,2,1,1,1,1,1,1,2,0,3,20.2,558.8,18.626666666666665,1,1,0,1,0,0,0.0027940113,0,Low
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.3,19.3,9.65,3,1,0,3,0,1,0.7425006,1,High
0,0,0,0,58,1,0,1,0,0,0,2,2,2,0,1,2,95.3,5817.7,98.60508474576272,3,5,1,2,1,0,0.21782319,0,Low
1,1,1,1,35,1,0,0,0,2,0,2,2,2,0,1,2,76.05,2747.2,76.3111111111111,3,6,1,1,1,0,0.07442594,0,Low
1,0,0,0,43,1,0,2,1,1,1,1,1,1,2,0,3,19.55,876.15,19.9125,1,1,0,1,0,0,0.007230946,0,Low
0,0,0,0,41,1,0,0,0,0,0,2,0,0,1,0,0,50.05,2029.05,48.31071428571428,2,3,0,1,0,0,0.062642515,0,Low
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,0,19.3,890.5,18.55208333333333,1,1,0,1,0,0,0.017131705,0,Low
0,0,0,0,33,1,2,1,0,2,0,0,2,2,0,1,2,100.0,3320.6,97.66470588235292,3,6,1,1,1,0,0.5976426,1,High
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,0,20.5,1430.95,21.043382352941176,1,1,0,2,0,0,0.023916772,0,Low
0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,0,19.4,1496.45,20.49931506849315,1,1,0,2,0,0,0.01825696,0,Low
1,0,1,1,50,1,2,0,0,0,2,0,0,0,1,0,0,54.9,2614.1,51.25686274509804,2,4,0,2,0,0,0.046240278,0,Low
1,1,1,0,49,1,0,0,0,2,0,0,0,0,2,0,3,49.8,2398.4,47.968,1,3,0,2,0,0,0.022085162,0,Low
1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,74.35,265.35,53.07000000000001,3,3,1,3,1,1,0.8161825,1,Critical
1,0,1,0,61,1,0,1,0,2,2,2,0,2,0,0,1,94.15,5731.85,92.4491935483871,3,6,1,2,0,0,0.05012614,0,Low
1,0,1,1,7,1,0,2,1,1,1,1,1,1,1,0,3,20.65,150.0,18.75,2,1,0,3,0,0,0.01696739,0,Low
1,1,0,0,14,1,0,1,0,0,0,0,2,2,0,0,1,90.45,1266.1,84.40666666666667,3,4,1,0,0,1,0.74927354,1,High
0,0,1,0,26,1,0,0,0,2,0,2,2,2,0,1,2,73.05,1959.5,72.57407407407408,3,6,1,1,1,0,0.089492574,0,Low
0,1,0,0,35,1,0,1,0,0,0,0,0,0,0,0,2,70.55,2419.0,67.19444444444444,3,2,1,1,1,0,0.61544085,1,High
0,1,1,0,54,1,0,1,0,0,2,2,2,2,1,1,2,99.1,5437.1,98.85636363636364,2,6,1,2,1,0,0.22077881,0,Low
0,0,0,0,8,1,2,1,0,0,0,0,2,2,0,0,0,95.65,778.1,86.45555555555556,3,5,1,3,0,1,0.9338063,1,Critical
1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.65,71.65,35.825,3,2,1,3,1,1,0.8689911,1,Critical
0,0,1,1,67,1,2,1,2,0,2,2,0,2,1,1,0,100.25,6689.0,98.36764705882354,2,7,1,2,0,0,0.030154929,0,Low
0,0,0,1,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,498.1,19.924,1,1,0,0,0,0,0.007846867,0,Low
0,0,1,1,64,1,2,2,1,1,1,1,1,1,1,0,3,24.9,1595.5,24.54615384615385,2,2,0,2,0,0,0.011938399,0,Low
0,1,1,1,34,1,2,1,0,2,0,0,0,0,0,1,3,79.6,2718.3,77.66571428571429,3,4,1,1,0,1,0.4948703,0,Medium
1,0,1,1,8,1,0,2,1,1,1,1,1,1,1,0,1,19.9,153.95,17.105555555555554,2,1,0,3,0,0,0.026525365,0,Low
0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,20.2,123.65,17.664285714285715,3,1,0,3,0,0,0.15457952,0,Low
1,0,0,0,13,1,2,1,0,0,0,2,2,2,0,1,3,99.0,1301.7,92.97857142857144,3,6,1,0,0,1,0.763044,1,Critical
1,0,1,1,62,1,2,2,1,1,1,1,1,1,2,1,0,24.25,1424.6,22.61269841269841,1,2,0,2,0,0,0.019177003,0,Low
1,0,1,0,34,1,2,1,0,0,2,0,2,2,0,1,2,100.05,3480.0,99.42857142857144,3,6,1,1,1,1,0.75207335,1,Critical
1,0,0,0,9,1,2,1,0,2,0,0,2,2,0,1,1,99.3,918.75,91.875,3,6,1,3,0,0,0.82565546,1,Critical
1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,1,20.3,467.15,20.31086956521739,2,1,0,0,0,0,0.016986655,0,Low
1,0,0,1,40,1,0,0,2,2,0,0,0,0,0,1,3,55.25,2139.2,52.17560975609756,3,4,0,1,0,1,0.21779658,0,Low
0,1,1,0,35,1,2,1,2,2,0,2,2,0,0,1,0,100.5,3653.35,101.48194444444444,3,7,1,1,0,1,0.3222501,0,Medium
1,0,0,0,7,1,2,2,1,1,1,1,1,1,0,0,3,23.5,173.0,21.625,3,2,0,3,0,0,0.08551944,0,Low
1,1,0,0,32,1,0,2,1,1,1,1,1,1,1,0,1,19.8,587.7,17.809090909090912,2,1,0,1,0,0,0.019807482,0,Low
1,0,0,1,61,1,0,2,1,1,1,1,1,1,2,0,3,19.75,1124.2,18.13225806451613,1,1,0,2,0,0,0.025152242,0,Low
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.75,44.2,14.733333333333334,3,1,0,3,0,0,0.094726615,0,Low
0,0,1,0,56,1,2,1,0,0,2,2,2,2,2,0,0,103.2,5744.35,100.7780701754386,1,7,1,2,0,0,0.08852546,0,Low
0,1,1,0,65,1,2,1,0,2,2,0,2,2,1,1,2,106.25,6979.8,105.75454545454544,2,7,1,2,1,1,0.23104316,0,Low
0,0,1,1,28,1,2,0,0,0,0,0,0,0,0,0,3,49.9,1410.25,48.62931034482759,3,3,0,1,0,0,0.051124692,0,Low
1,0,0,0,18,1,2,0,2,0,2,0,2,0,0,0,3,69.5,1199.4,63.126315789473686,3,6,1,0,0,0,0.057650685,0,Low
0,0,1,1,71,1,2,0,2,2,2,2,2,2,2,1,1,90.55,6239.05,86.65347222222222,1,9,1,2,0,0,0.0037193156,0,Low
1,0,0,0,72,1,2,0,0,2,2,2,2,2,2,1,0,88.6,6201.95,84.95821917808219,1,8,1,2,0,0,0.013984966,0,Low
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,76.45,76.45,38.225,3,3,1,3,1,1,0.9603568,1,Critical
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,9.875,3,1,0,3,0,1,0.65932345,1,High
0,0,0,0,34,1,0,2,1,1,1,1,1,1,0,0,3,20.35,673.2,19.234285714285715,3,1,0,1,0,0,0.036007784,0,Low
0,0,0,0,8,1,2,1,0,0,0,0,2,0,0,1,2,87.05,762.1,84.67777777777778,3,4,1,3,1,1,0.90567666,1,Critical
0,0,0,0,47,1,2,1,0,2,2,0,2,2,0,1,2,106.4,5127.95,106.83229166666666,3,7,1,1,1,1,0.72249985,1,High
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,0,24.05,1709.15,23.413013698630134,1,2,0,2,0,0,0.011201567,0,Low
0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,1,0,25.05,1270.25,23.96698113207547,1,2,0,2,0,0,0.017186187,0,Low
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.85,64.55,16.1375,3,1,0,3,0,1,0.24613677,0,Low
0,0,1,0,60,0,1,0,2,2,0,2,0,0,2,0,0,37.7,2288.7,37.51967213114754,1,4,0,2,0,0,0.009519616,0,Low
0,0,0,0,3,1,2,1,0,0,0,0,2,2,0,1,2,96.6,291.9,72.975,3,5,1,3,1,1,0.9384467,1,Critical
1,0,0,0,19,1,2,1,0,0,0,0,0,2,0,1,0,86.0,1532.45,76.6225,3,4,1,0,0,1,0.7264542,1,High
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,69.9,34.95,3,2,1,3,1,0,0.8954871,1,Critical
0,0,1,0,6,1,2,1,0,2,2,0,2,2,0,1,2,105.3,545.2,77.88571428571429,3,7,1,3,1,1,0.8385559,1,Critical
1,0,1,1,49,1,0,0,2,2,0,2,0,0,0,0,1,59.6,2970.3,59.406000000000006,3,5,0,2,0,0,0.11327264,0,Low
1,1,0,0,22,1,2,1,0,0,0,2,2,0,0,1,0,90.5,1910.6,83.0695652173913,3,5,1,0,0,1,0.28547844,0,Medium
0,0,1,1,42,1,0,2,1,1,1,1,1,1,1,1,2,19.05,761.85,17.717441860465115,2,1,0,1,1,0,0.01336005,0,Low
1,1,1,0,46,1,2,1,0,0,2,0,2,2,0,1,2,98.85,4564.9,97.1255319148936,3,6,1,1,1,0,0.6766256,1,High
1,0,0,0,68,0,1,0,0,0,2,0,0,2,0,1,0,39.9,2796.35,40.5268115942029,3,3,0,2,0,0,0.34489027,0,Medium
0,0,0,1,2,1,0,2,1,1,1,1,1,1,1,0,0,20.5,38.25,12.75,2,1,0,3,0,0,0.05006939,0,Low
1,0,0,1,0,1,0,2,1,1,1,1,1,1,2,0,3,20.25,1397.475,61.070386904761904,1,1,0,3,0,0,0.015227542,0,Low
0,0,1,1,35,1,2,0,2,0,2,2,2,0,0,0,2,72.25,2568.55,71.34861111111111,3,7,1,1,1,1,0.28026846,0,Medium
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.5,27.55,9.183333333333334,3,1,0,3,0,0,0.37562153,0,Medium
1,0,1,1,68,1,0,0,2,2,2,2,0,0,2,0,1,62.65,4375.8,63.41739130434783,1,6,0,2,0,0,0.010525684,0,Low
1,0,1,0,16,1,2,1,0,0,0,0,0,0,0,1,2,75.4,1189.4,69.96470588235294,3,3,1,0,1,0,0.6158135,1,High
1,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,110.9,8240.85,112.88835616438357,1,8,1,2,0,0,0.05856143,0,Low
1,0,1,0,37,1,2,1,0,0,2,2,2,0,2,0,3,94.3,3460.95,91.07763157894736,1,6,1,1,0,0,0.029939134,0,Low
1,0,1,1,53,1,2,2,1,1,1,1,1,1,2,0,1,25.55,1336.1,24.74259259259259,1,2,0,2,0,0,0.020599894,0,Low
0,0,0,0,40,1,2,1,0,0,0,0,0,2,0,0,0,83.85,3532.25,86.15243902439025,3,4,1,1,0,0,0.71676415,1,High
0,0,0,0,46,1,2,1,0,2,2,0,0,2,1,1,2,94.15,4408.45,93.7968085106383,2,6,1,1,1,0,0.14080077,0,Low
1,0,0,0,3,1,2,1,0,0,2,0,2,2,0,1,2,100.95,329.95,82.4875,3,6,1,3,1,1,0.93315166,1,Critical
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,75.3,75.3,37.65,3,3,1,3,1,1,0.9012508,1,Critical
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,2,19.25,112.3,14.0375,3,1,0,3,1,1,0.29632285,0,Medium
1,0,0,0,6,0,1,0,0,2,0,0,0,0,0,1,1,30.5,208.7,29.814285714285717,3,2,0,3,0,1,0.5609453,1,High
1,0,0,0,46,1,2,1,2,0,0,0,2,0,0,1,1,89.15,4245.55,90.3308510638298,3,5,1,1,0,0,0.18776147,0,Low
0,0,1,0,54,1,2,0,0,0,0,0,2,2,1,1,1,70.15,3715.65,67.55727272727273,2,5,1,2,0,1,0.22118257,0,Low
1,1,0,0,15,1,0,1,0,0,0,0,0,2,0,1,2,79.4,1156.1,72.25625,3,3,1,0,1,1,0.64162636,1,High
1,0,0,0,3,1,2,1,0,0,0,0,0,2,0,1,2,85.3,264.8,66.2,3,4,1,3,1,1,0.8758917,1,Critical
1,0,1,1,70,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1360.25,19.158450704225352,1,1,0,2,0,0,0.010039199,0,Low
1,0,0,1,39,1,2,1,0,0,0,2,2,2,2,0,3,100.55,3895.35,97.38375,1,6,1,1,0,0,0.029325387,0,Low
1,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.0,38.0,12.666666666666666,3,1,0,3,0,0,0.10164923,0,Low
1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,1,0,75.6,1395.05,73.42368421052632,3,3,1,0,0,0,0.4910036,0,Medium
1,1,0,0,72,1,2,2,1,1,1,1,1,1,2,1,1,25.1,1789.9,24.519178082191782,1,2,0,2,0,0,0.018214067,0,Low
1,0,0,1,47,1,0,0,2,2,0,0,0,0,0,1,2,55.3,2654.05,55.29270833333334,3,4,0,1,1,0,0.24264342,0,Low
0,0,1,1,22,1,0,2,1,1,1,1,1,1,0,0,3,19.9,400.3,17.40434782608696,3,1,0,0,0,0,0.025216982,0,Low
1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,1,89.9,6457.15,89.68263888888889,1,9,1,2,0,0,0.0052223844,0,Low
1,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,74.85,572.45,63.60555555555556,3,3,1,3,1,0,0.6483504,1,High
0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1389.35,19.296527777777776,1,1,0,2,0,0,0.010983146,0,Low
0,0,0,0,53,1,0,1,0,2,2,2,0,2,1,1,1,94.45,5042.75,93.38425925925924,2,6,1,2,0,0,0.1016652,0,Low
1,1,1,0,37,1,0,1,0,0,0,0,0,0,0,1,0,72.25,2575.45,67.77499999999999,3,2,1,1,0,0,0.5040205,0,High
1,0,1,0,64,1,2,0,0,2,0,2,0,2,1,1,3,70.15,4480.7,68.93384615384615,2,6,1,2,0,0,0.025416262,0,Low
1,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,0,48.65,235.2,39.2,3,3,0,3,0,0,0.31274337,0,Medium
0,0,0,0,60,1,2,1,0,2,2,0,2,2,2,0,2,104.7,6333.8,103.83278688524592,1,7,1,2,1,0,0.110808894,0,Low
1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,3,50.3,92.75,30.916666666666668,3,3,0,3,0,0,0.4637514,0,Medium
0,0,0,0,25,0,1,0,0,0,2,2,2,2,1,0,2,54.2,1423.15,54.73653846153847,2,5,0,1,1,0,0.044642977,0,Low
0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.7,113.5,16.214285714285715,3,1,0,3,0,0,0.17223777,0,Low
1,0,1,1,60,1,2,1,2,0,2,2,2,2,2,1,2,110.6,6586.85,107.9811475409836,1,8,1,2,1,0,0.052714556,0,Low
0,0,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,100.2,2983.8,96.25161290322582,3,6,1,1,1,1,0.7920526,1,Critical
1,0,0,0,67,0,1,0,2,0,2,2,2,0,1,1,0,49.35,3321.35,48.84338235294118,2,5,0,2,0,0,0.024075227,0,Low
1,0,0,0,53,1,2,2,1,1,1,1,1,1,1,0,0,24.05,1301.9,24.10925925925926,2,2,0,2,0,0,0.060261436,0,Low
0,0,1,1,10,1,0,0,0,0,2,2,0,0,0,0,1,55.2,528.35,48.03181818181818,3,4,0,3,0,1,0.31800556,0,Medium
0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,52.2,52.2,26.1,3,3,0,3,1,1,0.80589324,1,Critical
1,0,1,0,55,0,1,0,0,0,2,2,2,2,0,1,0,54.55,2978.3,53.183928571428574,3,5,0,2,0,1,0.25883004,0,Medium
0,0,0,0,70,1,2,0,2,2,2,0,2,2,2,0,3,84.7,5991.05,84.38098591549296,1,8,1,2,0,0,0.01135863,0,Low
0,0,1,0,34,1,0,0,0,0,0,2,0,0,0,0,0,50.2,1815.3,51.86571428571428,3,3,0,1,0,0,0.10377344,0,Low
0,0,0,0,68,1,2,1,2,2,0,2,2,2,2,0,1,110.25,7279.35,105.49782608695652,1,8,1,2,0,0,0.25458923,0,Medium
0,0,1,0,59,1,2,1,2,2,2,0,2,2,1,1,1,109.15,6557.75,109.29583333333332,2,8,1,2,0,0,0.2531236,0,Medium
0,0,0,0,9,1,0,1,2,0,0,0,0,0,0,1,2,74.85,708.2,70.82000000000001,3,3,1,3,1,0,0.4665092,0,Medium
1,0,0,0,6,1,0,1,0,0,0,0,2,0,0,1,1,80.5,463.05,66.15,3,3,1,3,0,1,0.8299351,1,Critical
1,0,1,0,50,1,2,1,2,0,2,0,2,2,1,1,2,103.95,5231.3,102.57450980392156,2,7,1,2,1,0,0.2902164,0,Medium
0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,92.45,6440.25,88.22260273972603,1,9,1,2,0,1,0.004052825,0,Low
1,1,1,0,41,0,1,0,0,2,2,0,2,2,0,1,2,53.95,2215.4,52.74761904761905,3,5,0,1,1,0,0.46664652,0,Medium
1,0,0,0,4,1,0,0,0,0,0,2,0,0,0,1,3,50.8,202.3,40.46,3,3,0,3,0,0,0.3511351,0,Medium
1,0,1,1,47,0,1,0,2,0,2,2,0,0,1,0,2,40.3,1794.8,37.391666666666666,2,4,0,1,1,0,0.04004928,0,Low
1,0,1,1,62,1,2,1,2,2,0,0,2,0,1,1,1,94.95,5791.85,91.934126984127,2,6,1,2,0,0,0.0544654,0,Low
0,0,1,1,18,1,0,2,1,1,1,1,1,1,0,0,3,20.45,357.0,18.789473684210527,3,1,0,0,0,0,0.028338183,0,Low
0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.85,256.6,64.15,3,3,1,3,1,1,0.80821216,1,Critical
1,0,0,0,65,1,2,2,1,1,1,1,1,1,2,1,0,25.1,1725.0,26.13636363636364,1,2,0,2,0,0,0.045444652,0,Low
1,0,1,0,59,1,2,1,0,0,0,0,0,2,1,0,2,85.55,5084.65,84.74416666666666,2,4,1,2,1,1,0.37374228,0,Medium
0,0,0,0,60,1,0,0,0,2,2,2,2,0,1,1,1,70.15,4224.7,69.25737704918032,2,6,1,2,0,0,0.015774919,0,Low
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.55,187.35,17.03181818181818,3,1,0,3,0,0,0.10972142,0,Low
1,0,1,1,7,0,1,0,2,2,2,0,0,0,2,0,3,38.55,280.0,35.0,1,4,0,3,0,0,0.024033105,0,Low
1,0,0,0,28,1,0,1,0,0,2,2,0,2,0,0,2,91.0,2626.15,90.55689655172414,3,5,1,1,1,0,0.11764879,0,Low
1,1,1,0,29,1,2,1,0,0,0,2,0,0,0,1,2,79.3,2414.55,80.485,3,4,1,1,1,0,0.2907666,0,Medium
1,0,1,1,0,1,0,2,1,1,1,1,1,1,1,1,3,19.7,1397.475,61.070386904761904,2,1,0,3,0,0,0.08284353,0,Low
0,0,0,0,37,1,2,0,2,0,0,0,2,0,1,0,0,64.65,2347.85,61.78552631578947,2,5,0,1,0,0,0.06345741,0,Low
0,0,1,1,45,1,2,2,1,1,1,1,1,1,2,1,0,24.65,1138.8,24.756521739130434,1,2,0,1,0,0,0.017755391,0,Low
1,0,1,0,61,1,2,0,0,2,2,0,2,2,1,1,2,79.8,4914.8,79.2709677419355,2,7,1,2,1,0,0.06959292,0,Low
0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,1208.6,18.59384615384615,1,1,0,2,0,0,0.0075008483,0,Low
1,0,1,1,63,1,2,1,0,2,0,0,0,2,1,1,2,91.35,5764.7,90.0734375,2,5,1,2,1,0,0.10555295,0,Low
0,1,1,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.5,2868.15,75.47763157894737,3,3,1,1,1,1,0.8517415,1,Critical
0,1,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,24.3,1778.7,24.36575342465753,1,2,0,2,0,0,0.013493953,0,Low
0,0,1,1,66,1,2,0,2,2,2,2,2,2,2,0,1,89.9,5958.85,88.93805970149255,1,9,1,2,0,0,0.0032601927,0,Low
0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,0,3,95.65,95.65,47.825,3,5,1,3,0,1,0.951542,1,Critical
0,0,1,0,9,1,0,1,0,0,0,0,0,2,0,1,2,79.75,769.1,76.91,3,3,1,3,1,0,0.63737553,1,High
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.35,25.35,12.675,3,1,0,3,0,0,0.6221795,1,High
0,1,0,0,4,1,0,1,0,2,2,0,2,2,0,1,1,99.8,442.85,88.57000000000001,3,6,1,3,0,1,0.91101027,1,Critical
0,1,1,0,38,1,2,1,0,0,0,0,0,0,0,1,0,74.95,2869.85,73.58589743589744,3,3,1,1,0,1,0.66127753,1,High
1,0,1,1,44,1,0,0,0,2,2,2,0,0,0,1,3,61.9,2924.05,64.97888888888889,3,5,0,1,0,0,0.17091909,0,Low
0,0,1,0,22,1,0,0,0,2,2,0,0,0,0,1,3,54.7,1178.75,51.25,3,4,0,0,0,0,0.107338704,0,Low
0,0,0,0,53,1,2,1,2,0,2,0,2,2,1,1,1,106.95,5785.5,107.13888888888889,2,7,1,2,0,1,0.70453066,1,High
1,1,1,0,23,1,0,1,0,0,0,0,2,2,0,1,2,90.45,2117.25,88.21875,3,4,1,0,1,0,0.49108672,0,Medium
0,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,18.9,347.65,16.554761904761904,3,1,0,0,0,0,0.060363032,0,Low
1,0,0,0,51,1,2,2,1,1,1,1,1,1,2,0,3,24.75,1234.6,23.74230769230769,1,2,0,2,0,0,0.01517734,0,Low
1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,1,20.65,1218.45,19.340476190476192,1,1,0,2,0,0,0.0114132855,0,Low
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,18.95,130.55,16.31875,3,1,0,3,0,0,0.084946536,0,Low
0,0,0,0,17,1,0,1,0,2,0,0,2,0,0,1,2,83.55,1329.15,73.84166666666667,3,4,1,0,1,0,0.49686843,0,Medium
1,0,0,1,41,1,0,0,2,2,2,0,2,0,1,0,3,70.2,2894.55,68.91785714285714,2,6,1,1,0,0,0.08061235,0,Low
0,0,0,0,7,1,0,1,0,2,0,0,2,2,1,1,3,94.05,633.45,79.18125,2,5,1,3,0,0,0.2692862,0,Medium
1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,2,50.05,50.05,25.025,3,3,0,3,1,0,0.41376483,0,Medium
0,0,1,0,64,1,2,0,0,0,2,2,0,0,1,0,0,58.35,3756.45,57.79153846153846,2,5,0,2,0,0,0.018567208,0,Low
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.5,220.6,55.15,3,3,1,3,1,1,0.85751694,1,Critical
0,1,1,0,50,1,0,1,0,0,0,0,0,0,0,1,2,71.05,3444.85,67.54607843137255,3,2,1,2,1,1,0.5584144,1,High
1,0,1,0,18,1,2,0,0,2,0,0,0,0,0,0,1,56.8,1074.65,56.56052631578948,3,4,0,0,0,0,0.19447125,0,Low
0,0,1,1,13,1,0,0,0,0,0,0,0,2,0,0,2,55.95,734.35,52.45357142857143,3,3,0,0,1,1,0.3623648,0,Medium
1,0,1,1,69,1,0,0,2,2,0,2,2,2,2,0,0,80.65,5542.55,79.17928571428571,1,7,1,2,0,0,0.015469326,0,Low
0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,3,79.15,79.15,39.575,3,4,1,3,0,0,0.8733801,1,Critical
1,0,0,0,4,1,2,1,2,0,0,0,2,0,0,0,2,90.65,367.95,73.59,3,5,1,3,1,0,0.47668007,0,Medium
1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,3,53.5,53.5,26.75,3,3,0,3,0,1,0.7531553,1,Critical
1,0,1,1,25,1,0,0,0,2,2,0,0,0,1,0,3,53.65,1355.45,52.13269230769231,2,4,0,1,0,0,0.04674585,0,Low
0,0,1,1,18,1,0,0,0,0,0,0,2,0,0,0,3,55.95,1082.8,56.98947368421052,3,3,0,0,0,0,0.1533783,0,Low
1,0,1,1,48,1,2,2,1,1,1,1,1,1,2,0,3,23.55,1173.35,23.945918367346938,1,2,0,1,0,0,0.008998108,0,Low
1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,1,1,20.65,595.5,22.05555555555556,2,1,0,1,0,0,0.015028647,0,Low
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.1,69.1,34.55,3,2,1,3,1,1,0.9442253,1,Critical
0,0,0,1,4,0,1,0,2,2,2,0,2,2,0,1,3,57.2,223.75,44.75,3,6,0,3,0,0,0.18277662,0,Low
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.3,20.3,10.15,3,1,0,3,0,0,0.37549332,0,Medium
1,0,1,1,11,1,2,1,0,0,0,0,0,0,0,1,2,74.35,834.2,69.51666666666667,3,3,1,3,1,1,0.6368724,1,High
1,0,1,1,4,1,0,0,0,0,0,2,0,2,0,0,1,61.45,229.55,45.91,3,4,0,3,0,1,0.2919279,0,Medium
0,1,0,0,8,1,0,2,1,1,1,1,1,1,0,0,2,19.65,164.3,18.25555555555556,3,1,0,3,1,1,0.44129285,0,Medium
0,0,1,0,6,1,2,1,0,2,0,0,0,2,0,1,2,90.75,512.25,73.17857142857143,3,5,1,3,1,0,0.7781887,1,Critical
1,0,0,0,72,1,2,0,2,2,2,2,2,2,2,0,0,92.0,6632.75,90.85958904109587,1,9,1,2,0,0,0.01008226,0,Low
0,0,0,0,27,1,0,0,2,2,0,0,0,0,2,0,0,52.85,1498.65,53.52321428571429,1,4,0,1,0,0,0.019300684,0,Low
0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.0,71.0,35.5,3,2,1,3,1,1,0.8840034,1,Critical
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,20.15,353.65,19.647222222222226,2,1,0,0,0,0,0.015595904,0,Low
1,0,0,0,66,1,2,0,2,2,2,2,0,0,2,0,0,68.75,4447.55,66.3813432835821,1,7,1,2,0,0,0.0046430603,0,Low
1,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.5,1050.5,19.453703703703702,1,1,0,2,0,0,0.022646876,0,Low
1,0,1,0,44,1,2,1,2,0,2,0,0,0,0,1,1,84.8,3626.35,80.58555555555556,3,5,1,1,0,0,0.20081508,0,Low
1,0,1,1,52,1,0,2,1,1,1,1,1,1,1,1,1,20.85,1071.6,20.2188679245283,2,1,0,2,0,0,0.025064893,0,Low
1,1,1,0,70,1,2,0,2,2,2,2,2,2,2,0,1,90.05,6333.4,89.20281690140844,1,9,1,2,0,0,0.007022571,0,Low
