shap_gender,shap_SeniorCitizen,shap_Partner,shap_Dependents,shap_tenure,shap_PhoneService,shap_MultipleLines,shap_InternetService,shap_OnlineSecurity,shap_OnlineBackup,shap_DeviceProtection,shap_TechSupport,shap_StreamingTV,shap_StreamingMovies,shap_Contract,shap_PaperlessBilling,shap_PaymentMethod,shap_MonthlyCharges,shap_TotalCharges,shap_avg_charge_per_tenure,shap_contract_risk_score,shap_total_services,shap_is_high_value,shap_tenure_group,shap_is_risky_payment,Churn_Probability
0.09633555,0.0075058015,-0.052889265,-0.3531011,-0.0035125474,-0.08669176,-0.04329601,-0.77710414,0.31245515,0.30134052,0.19208163,0.19086441,0.10078277,0.24398844,-2.8631458,-0.051192146,-0.43781373,-1.6951472,-0.051674057,-0.60248196,0.75859165,-0.09099725,0.015339212,-0.0026293949,0.14150673,0.008576864
-0.10372912,-0.00067295873,0.03834613,0.116283864,-0.19285165,0.54927367,0.11145522,0.14546897,0.15603405,0.16202,0.015531574,0.18358888,0.0127597395,-0.1372427,0.56465113,0.02426799,-0.7085069,-0.7103455,0.020495573,-0.34547254,-0.114287026,-0.035971183,0.008139126,-0.007685104,0.04052001,0.4484044
0.053172316,0.0018813573,0.044021003,0.048489183,-1.051488,-0.06434048,-0.012443886,0.26085162,-0.41192588,-0.26571694,-0.3144011,-0.4218373,-0.17381984,0.120452054,-2.9339197,-0.025921088,0.06450297,0.08444107,-0.010491451,0.05598968,1.077901,0.058426492,-0.0071902056,-0.039178304,0.013584004,0.020874068
0.18143441,0.03865839,-0.16798675,0.107133195,-0.48484033,-0.09151416,-0.008553688,0.043774113,0.12920566,-0.5717029,0.16622725,0.1431755,0.12737615,-0.23342115,0.6781772,-0.06720287,-0.07829617,0.4306394,-0.037420332,-0.015192277,-0.13114004,-0.020705642,0.000106610416,0.021742363,0.08950728,0.5621741
-0.12365496,-0.10697711,-0.009377714,0.063363835,0.57894933,-0.04466324,0.017115474,0.12520829,0.12226812,-0.52083486,-0.09653683,0.107842,-0.18509544,-0.15152976,0.6414292,0.10015216,0.15260558,1.0277615,0.1897441,0.17395082,-0.067189604,0.039082896,0.0062638824,-0.0013003468,-0.121868685,0.8718615
-0.19382866,-0.19090068,-0.077848576,0.088863045,-0.21299073,-0.11962973,-0.04551149,0.04387199,0.07980281,-0.45986873,0.1122078,0.12857796,0.078887776,0.122562215,0.6548696,0.046834532,-0.008708285,-0.1781865,0.2053154,-0.11124325,-0.09076097,-0.0022657015,-0.018115785,0.018121101,0.07972179,0.48764926
-0.18611105,0.058178145,0.06727231,0.08680419,-0.3042604,-0.13590407,0.029238677,0.020040773,0.13214894,0.12162616,0.13911505,0.18614246,0.06490884,0.1798262,0.67115813,-0.06542916,0.31266272,-0.30238068,-0.27918056,-0.16812089,-0.09255505,-0.055565186,-0.05445828,-0.0016652048,-0.15750575,0.5663062
-0.12779208,0.054415815,0.051648997,0.050100986,-0.24518082,-0.12613037,0.12673151,-0.014260762,0.22261561,0.08618543,0.1273505,0.16419165,0.06082186,-0.023742221,-1.8727963,0.012327136,-0.19580796,-0.3124118,-0.03668715,-0.19619346,0.5005079,-0.026334887,-0.04695692,0.007769008,0.0522597,0.15361045
0.07081875,0.013256222,0.032972842,0.089969836,-0.62761295,-0.10442869,-0.006056529,-0.80250525,0.29965192,0.29922464,0.22794296,0.20809531,0.109708056,0.2399822,-2.8097649,-0.029875496,-0.5762432,-1.5524783,-0.14783049,-0.6691792,0.78939307,-0.106621586,0.024440937,-0.01811822,0.14922318,0.0074266437
0.023289168,0.015072554,-0.034598764,-0.36539015,-0.6069057,-0.015650358,-0.176064,-0.76743037,0.35945797,0.29623014,0.25605652,0.21145451,0.14117673,0.24823037,-2.7734349,0.010170261,-0.39973286,-1.5033772,-0.31648925,-0.5362254,0.88316983,-0.08924531,0.020169178,-0.028270803,0.04229633,0.0060283714
0.09134994,0.014924453,-0.05765708,-0.30387574,-0.33624154,-0.103749976,-0.014371565,-0.82890517,0.30500254,0.3010775,0.24703898,0.22759691,0.11407926,0.1767434,-1.6341594,-0.052026715,-0.46890998,-1.7746601,-0.39400172,-0.8147575,0.48147216,-0.124615364,0.018807143,-0.017636668,0.12675056,0.008002911
0.019886488,0.0030416432,0.034565702,-0.24521235,-0.44250807,-0.05219574,-0.028566374,0.030270776,0.10024644,-0.3325779,-0.20494094,-0.5552544,-0.16876845,0.07705078,-2.8461885,0.031973176,-0.27610597,0.45553672,-0.28839552,0.019618608,0.8892479,-0.0018133569,-0.008675545,0.014385533,0.010616734,0.022666173
0.23080993,0.06224886,0.07982223,0.08632739,0.4712249,-0.11996448,-0.0059047416,0.05112613,0.19804747,0.16576755,0.08443821,0.17338282,0.10317166,0.08487885,0.79684395,0.020890683,-0.07251288,-0.3783936,0.01693599,-0.23432098,-0.062599,-0.073609106,-0.03604755,-0.0026766346,0.14892657,0.856881
0.028347882,0.048207123,0.02231982,0.085735224,-1.1562941,-0.035613168,-0.10104754,0.05714297,-1.0955667,-0.5039534,-0.34191436,0.077812485,-0.11787501,-0.18337403,0.42085072,-0.035793867,0.08509206,0.8853281,-0.16247804,0.46131086,-0.14352655,-0.017864,-0.0051722093,-0.04420144,0.06692212,0.15383986
0.10186946,-0.18635933,0.05868239,0.076021284,-0.5904105,-0.067486234,-0.23737375,0.037000205,0.10812904,0.13338178,0.12517804,0.15740448,0.06270217,0.06930713,0.6989812,0.04146925,0.2622463,-0.48509073,-0.0029624621,-0.07793538,-0.08001957,-0.010730607,-0.0050332537,-0.008745113,-0.18874314,0.49807304
-0.26860365,-0.0030191466,0.016189812,0.086355366,0.6561365,-0.1292335,0.018342562,0.13541901,-0.95149386,0.10518596,0.06455966,0.19857691,0.047231186,0.105933465,0.674204,0.022901613,-0.028790869,-0.6859974,0.00029000198,-0.40537462,-0.07135259,0.0072509632,0.014215836,-0.010416256,0.08121179,0.4208055
-0.11812696,0.028860193,-0.09217993,-0.5255629,-0.2845662,-0.10460448,-0.015211372,0.0395173,0.10325267,0.12365707,0.10117641,0.12977405,-0.30916467,0.13743532,0.6257581,-0.076874994,0.26602063,0.14146073,-0.11107535,0.047341287,-0.10892595,-0.00041426058,-0.01153494,0.046629824,-0.06680538,0.49166226
-0.28182143,0.023991754,0.044472374,0.062247388,0.3424543,-0.11844132,-0.093425944,0.1215029,0.089441754,0.1356131,0.03567664,-1.0813783,-0.30942973,-0.29090777,0.6053228,0.035237625,0.26040795,-0.6107985,0.026406802,-0.5046602,-0.12621081,0.024244202,-0.03965581,-0.0024030916,-0.2035191,0.13530765
0.1646185,0.0509531,-0.21365733,0.06730152,-0.13925631,-0.074546605,-0.050406065,0.051304735,0.053829174,0.089794375,0.13079181,-1.007423,-0.31673157,0.16046102,0.63604045,0.023786383,0.2648289,0.30979878,-0.2456462,0.10713732,-0.10400854,-0.01286927,-0.009814582,0.043073587,-0.060859654,0.4798384
0.019203097,-0.003320599,-0.066601686,-0.368937,-0.5216719,0.32750025,0.14592193,0.09904266,-0.6243348,-0.29313573,0.052774526,0.1515096,0.0351717,0.01682691,-2.871,0.004704319,-0.13368815,-0.6599635,0.023811935,-0.3479275,0.98590124,0.009363742,0.031750843,-0.048494436,0.042005587,0.018114222
0.102458574,0.03276312,-0.11668394,-0.3581536,-0.5550135,-0.094765216,-0.0021211742,-0.86097956,0.33057147,0.3040371,0.24723034,0.25046846,0.13782,0.20232745,-1.7156016,-0.047393754,0.05371551,-1.4809955,-0.06240908,-0.7366783,0.53000855,-0.11602796,0.025669904,-0.018389879,0.10890318,0.021073684
-0.28635532,0.035123885,0.071031645,0.07749334,-0.29039922,-0.05051377,-0.029459462,0.06261945,0.14225937,0.07743049,-0.5381332,0.21140213,0.012698948,-0.23532976,0.6775177,0.03688605,-0.05951885,0.4715255,-0.30759746,0.121777594,-0.11977733,0.04690677,-0.009909018,0.015444229,0.05427116,0.5469127
-0.05263727,0.0019416832,-0.05851004,-0.22429717,-1.4343246,-0.016392406,-0.054209463,0.18171903,-0.51811534,-0.2592041,-0.26025808,-0.5646271,-0.15749834,-0.17853644,-2.917918,-0.027603257,-0.06719927,0.0030928534,-0.170251,-0.2836055,1.038292,-0.013751977,-0.007845634,-0.037105303,-0.017131822,0.0022486644
-0.14100042,0.013321113,-0.14179245,-0.4089164,-0.4170652,-0.09345168,-0.15055504,0.057029612,0.0504799,0.12388647,-0.31826454,0.15010874,-0.13020435,-0.2777707,0.55443984,-0.109183475,-0.11260035,0.65162766,-0.22651187,0.19307931,-0.14114699,0.04219535,-0.0071530016,0.028157772,0.045650907,0.31759846
-0.2008939,0.018550653,0.049680244,0.06005518,0.32902557,-0.0689675,-0.13212867,0.06919581,0.20683685,0.16935718,0.016691804,0.16741174,0.057081793,0.03320077,0.6903011,-0.122485615,-0.5981826,-0.13222721,0.048315227,-0.09943168,-0.07093836,0.010599328,0.0063713486,-0.008903219,0.10514075,0.6466774
0.20860861,0.013974267,0.06320661,0.08393337,0.7187346,-0.067721315,-0.18427745,0.15060036,0.1864744,0.18363224,0.06556005,0.23420995,0.07159354,0.040676076,0.74774665,0.027907256,-0.17803125,-0.9053368,0.024068598,-0.343994,-0.068298586,0.005021645,0.0047122217,-0.017743103,0.09740058,0.7619622
-0.25554094,0.024713293,0.036397304,0.10181645,0.0836248,-0.081536785,-0.127802,0.217454,0.11839585,0.13316083,0.07052791,0.16123298,-0.3074346,-0.16133252,0.70214087,0.028456844,0.013453908,-0.37153608,0.028443545,0.004201931,-0.12112257,0.032478195,-0.0007863233,0.0050596516,0.08683402,0.603988
0.18254675,0.018441744,0.0392329,0.09549191,-0.21344635,-0.1275789,-0.017580612,-1.0694684,0.3972313,0.31614387,0.22261128,0.24412243,0.1216863,0.28983882,0.57934344,0.006418488,-0.8625496,-1.6592636,-0.1761259,-0.35432154,-0.0686128,-0.09451835,-0.0062646,-0.010360242,0.11066047,0.11552447
0.044204686,0.028849598,-0.115415424,-0.36780968,-0.29498085,-0.109674335,-0.0073505174,-0.84397686,0.3192049,0.31490728,0.22722,0.22637628,0.10699609,0.21978319,-1.695285,-0.108694315,0.15312386,-1.7879835,-0.39541,-0.5603954,0.47391403,-0.15107176,0.020337174,-0.006178929,-0.24624099,0.010407769
0.06829189,-0.15086044,-0.10619862,0.079266,-0.58070314,-0.04920882,-0.016316207,0.0725582,0.0858635,-0.51819587,-0.36087757,0.12621161,0.05953459,-0.27907878,0.59655744,0.044177614,0.15198736,0.58050406,-0.19547687,0.18332005,-0.105917014,0.029393034,-0.004860052,0.011779747,-0.10334874,0.40593705
-0.15763253,-0.12681046,-0.07115376,0.08736736,0.45641497,-0.04664851,0.06562734,0.11785528,0.071642846,0.12166077,-0.29373416,0.15074348,-0.14739066,-0.1707411,0.65778184,0.061544985,0.16184334,1.108423,0.14745352,0.041847166,-0.07070071,0.04806445,0.00990496,-0.0015353428,-0.13078201,0.8901092
-0.03186572,0.008316987,-0.09266708,-0.22726619,-0.19103447,-0.016177686,-0.06915187,0.1733293,-0.45723283,0.08135566,-0.2783874,-0.5742209,-0.15113617,-0.10347767,-2.800303,-0.022826046,-0.17247409,0.021971427,-0.018530928,-0.16082877,1.0500329,0.075951524,-0.007176377,-0.03794316,0.0014727048,0.01799572
0.037418123,-0.005119561,0.011347877,0.053101365,-0.4852732,-0.074181736,-0.2728135,0.19716585,-0.7947693,0.05333687,0.02708795,0.10314524,0.050729197,-0.014555006,-1.7160093,-0.044834387,-0.59526145,-0.62511975,-0.3424118,-0.46338886,0.51736915,-0.014226721,0.04235145,-0.014490386,0.08859156,0.013653624
-0.046492625,0.011542392,-0.10041695,0.050027125,-1.3383352,-0.02616948,-0.06500053,0.17554341,0.122417256,-0.2942247,-0.30274484,-0.74994403,-0.18865587,-0.13257776,-2.9739032,-0.05156663,-0.13952494,-0.02365186,-0.06923705,-0.25579062,1.0472302,0.024442244,-0.006048142,-0.026069075,-0.018085139,0.0046030325
0.063276134,0.022367775,0.023339223,0.07703038,-0.5920505,-0.109432645,0.008187964,-0.93512547,0.30420685,0.29389367,0.24289478,0.22563261,0.10784975,0.15379801,-1.677744,-0.0020419913,-0.56099075,-1.7957723,-0.19606684,-0.6272315,0.46478698,-0.12406043,0.026153035,-0.0049013346,0.13139021,0.0112085985
-0.034404363,0.033810545,-0.01491319,0.07642384,-0.14642444,-0.035112344,-0.044387676,0.020390868,-0.7012646,-0.396039,-0.30317536,0.07264499,0.030363664,-0.16767722,-1.5007582,0.06913047,0.20816725,0.84990185,0.01850894,0.3112304,0.49661514,0.05432823,-0.0078173,0.026165802,-0.061039373,0.24149095
0.008030151,-0.0040299287,0.021388873,0.08544879,-0.35768896,0.32918856,0.13538264,0.11392715,-0.52432114,0.12844633,0.0147461,-0.4943022,-0.092551015,0.023394035,-2.6675367,-0.026797269,0.29209015,-0.50433093,0.06378314,-0.51288664,0.96099186,-0.00088737544,0.058758046,-0.05396811,0.091522604,0.051593266
0.16668536,-0.15983935,0.094534345,0.09528917,-0.1647525,-0.046459336,-0.05024531,0.08207685,0.08158268,0.1630862,0.12613642,0.1842966,-0.23590419,-0.18289535,0.70759743,0.026966069,-0.11111912,0.71268284,-0.13376966,0.31227642,-0.085023455,0.036837887,-0.0092843445,0.011186312,0.07973186,0.84585875
0.14443201,0.03576487,0.07114834,0.08314709,-0.22485276,-0.049646936,-0.047983978,0.0858606,0.11693111,0.15437503,0.11887632,0.18799552,-0.2177502,-0.27198762,0.7025618,0.0377294,0.21694851,0.617387,0.027297355,0.29454118,-0.09750136,0.039627414,-0.009524742,0.021476444,-0.18824634,0.8640585
0.13843477,0.048046842,0.018286148,0.082690224,-0.040019624,-0.090031095,0.01071983,0.031451,-1.0777061,0.14739804,0.13004339,0.062032774,-0.2624772,0.12828137,0.69120514,-0.087386414,0.29020557,0.24495521,-0.09811684,-0.059743866,-0.0882919,-0.01823926,-0.010055438,0.036016054,-0.15830407,0.5175439
0.056761455,-0.11469847,-0.14970855,0.03777208,-0.24047428,-0.10766973,0.029509336,0.22731693,0.113248505,0.047780585,-0.3514234,-0.55008787,-0.2609822,-0.006661377,-1.6472057,-0.04583117,-0.3696082,-0.5557238,-0.223394,-0.018278612,0.5886547,0.036150217,0.116317764,0.0033976582,0.03281361,0.033855435
-0.15698913,-0.11842239,-0.061736673,0.077361725,0.4612417,-0.04471767,0.042279743,0.121056646,0.07642789,0.10098741,-0.28034037,0.1455115,-0.13393903,-0.12511168,0.68152136,0.06810368,0.1681501,1.3311684,0.18062353,0.12553447,-0.07148065,0.04902759,0.00990496,0.004534331,-0.13787661,0.92509186
-0.23133288,0.01345799,0.0118969595,-0.5434157,-0.16983928,-0.12326751,-0.041676294,-1.0425124,0.32724965,0.3107692,0.18476416,0.23552501,0.10472321,0.26163372,0.5146038,-0.062011298,-0.5710492,-1.9115566,-0.0956342,-0.5821941,-0.08667618,-0.09284953,-0.0022816516,0.00036324712,0.13242906,0.030529032
0.113031864,0.03211997,-0.17266089,0.12110152,-0.7130573,-0.06799291,-0.08526784,-1.0965905,0.37309727,0.3269822,0.2647458,0.2885606,0.1024604,0.28180876,0.58884996,-0.098835856,0.22050305,-1.8825394,-0.18281674,-0.5996084,-0.07784254,-0.10390984,0.02359724,-0.009348649,-0.34075883,0.06335434
-0.09202019,-0.0031147916,0.04737556,0.09968135,0.68497294,0.72662956,0.15209939,0.15351817,0.16522418,0.15067318,0.08474905,0.3015259,0.026998214,-0.1516633,0.6860415,0.05372637,0.2531324,-0.681792,0.18263325,-0.009943707,-0.0963243,-0.023295803,0.0020398153,0.003186469,-0.16012926,0.9280245
0.022534965,0.021052005,0.032244507,0.10415168,0.08486264,-0.017129984,-0.06798628,0.042108435,0.06803942,-0.38949364,-0.24140245,-0.51414686,-0.15544799,-0.17844076,-2.4377606,-0.100520045,0.10015972,1.2230457,0.089656666,0.41923195,0.7798157,0.012645906,-0.00591275,0.0017973464,-0.09716917,0.23089682
-0.053492576,0.04264552,-0.08191021,0.08228759,-1.5300015,-0.016065646,-0.090751395,0.02470429,-0.57602686,-0.267736,-0.21984002,-0.37742516,-0.12247823,-0.07349858,-2.8792276,-0.004707164,0.084749505,0.94889426,-0.08146622,0.4761089,0.8952942,-0.019678237,-0.0056785815,-0.0366174,0.023157159,0.020674745
-0.26317325,0.017037353,0.024049817,0.08148386,0.6467439,-0.12451646,-0.0029818453,-1.0324421,0.3576199,0.29033983,0.21268167,0.2691191,0.07467457,0.2726693,0.68634593,-0.110642225,0.18651551,-1.562021,0.26004094,-0.30967897,-0.044118255,-0.0847849,-0.0051331217,-0.0054628137,-0.3148678,0.3823252
0.0214648,0.04812825,-0.08899585,0.10913653,-0.9342605,-0.048080552,-0.06374982,0.09683074,0.14209032,-0.5733735,0.043398563,0.1800021,-0.1592096,-0.23182122,0.58690673,0.030967066,0.23184353,1.0044831,-0.24407892,0.17837511,-0.117942706,0.018533206,-0.003623418,-0.030411445,-0.14415827,0.51331294
-0.16778488,0.024245756,-0.018929657,0.043064017,-0.16490783,-0.06916254,-0.045922205,-0.020505833,-0.5588018,0.03966347,-0.3102009,-0.49053797,0.024623878,-0.0473104,-1.6421602,0.007965862,-0.29179004,0.13775332,-0.25188503,0.08457201,0.62563175,0.012815469,-0.0086318245,0.015424466,-0.0058723525,0.04403093
-0.14270952,0.009008459,0.022310749,0.07278976,0.17290807,-0.10718412,0.01447289,-0.9506563,0.32735887,0.29681277,0.19679677,0.1980254,0.09187242,0.14558628,-1.7009314,-0.061164938,-0.46932268,-1.5295297,-0.08371647,-0.6248337,0.44107494,-0.1134779,0.013751413,-0.00071538496,0.12403,0.025169445
-0.038875144,-0.01417668,-0.020118125,0.039884254,-1.5385199,-0.03956261,-0.047008447,0.21359418,-0.6459084,-0.29875872,-0.32207143,0.15748255,-0.121553056,-0.10402119,-3.0269709,0.007270675,-0.08587874,0.14073785,-0.002913302,-0.16636047,1.1014382,-0.0045931535,-0.0071326178,-0.029141663,-0.021431841,0.0075864443
-0.12677012,0.030511983,0.07132683,0.10858874,0.48693344,-0.1415367,-0.00046316168,0.19051565,0.08741057,0.18120866,0.05362303,0.2306106,0.05064871,0.094614595,0.6994815,-0.10974958,0.2934831,-0.79824823,-0.037689235,-0.15620084,-0.07678679,-0.045246135,0.020405421,-0.0084621,-0.22103138,0.7064048
-0.09625961,0.037195086,0.008082047,0.08391018,0.28969336,-0.07525072,-0.16222471,0.042678267,-0.57372713,0.16550304,-0.31754288,0.105431914,-0.062451307,-0.21349025,-1.4972174,0.07317845,0.13671851,1.0521486,0.3974171,0.26336235,0.46016887,0.03839871,-0.0068207714,-0.016291443,-0.09813866,0.5088193
-0.23019302,0.033029594,0.035768244,0.08038513,0.41959226,-0.04057852,0.004854275,0.11411359,0.10202738,0.13102087,-0.38563672,0.16245711,-0.14091463,-0.08706754,0.6956634,0.048960116,-0.1587026,1.2907901,0.24314715,0.01813186,-0.07518549,0.027464572,0.00994779,0.0120709445,0.111167155,0.9185736
0.043057647,0.012831752,-0.100331254,0.042479053,-0.40188527,-0.10970162,0.04465809,0.20480186,0.20689832,0.040453643,0.05464244,-0.587728,0.0738339,0.018921781,-1.4685495,0.018463647,-0.3575313,-0.6201135,-0.42237166,-0.4932233,0.5698569,0.020908281,0.03970254,0.003655298,0.062436916,0.04298269
-0.18063334,0.030931968,0.028932929,0.092693746,-0.5080998,-0.051898055,-0.15016596,0.06281753,0.14503476,-0.5132244,0.095267564,0.17051606,0.09451677,0.08070433,0.6315381,0.056355324,0.28440768,0.17089416,0.005408454,0.07039143,-0.08942807,0.0040580314,-0.0046459367,0.0039625335,-0.0890117,0.6087673
-0.15647599,-0.14024621,0.042238623,0.08585413,-0.44553584,-0.05753126,-0.0032262825,0.09064112,0.11948454,0.19460738,0.090763204,0.16110541,-0.20120604,-0.26368144,0.63871765,-0.081778154,0.20898716,0.6735471,-0.35916406,0.17888044,-0.11038102,0.03436717,-0.005587238,0.009834128,-0.13089934,0.6397145
0.16944906,0.0063763177,0.027931308,0.06828309,-0.20257147,-0.01946661,-0.10238296,0.015693912,-0.87216234,0.09666407,0.11152917,-0.60134315,0.09232283,0.1608653,0.648527,0.043565802,0.30144352,0.34272236,-0.18068637,0.07230039,-0.09348395,0.026721744,-0.01009582,0.056503966,-0.049503792,0.5274756
0.15099315,0.050485853,0.10819017,0.08502844,-0.48711172,-0.16756195,0.025979664,0.22168478,0.12506706,0.09982283,-0.569,0.20566162,-0.36113325,0.06704386,0.6208513,0.015573845,-0.17659168,-0.69250864,-0.46757835,-0.2160081,-0.116927095,-0.046347633,0.055080034,-0.0036878586,0.057999983,0.19557503
-0.020761032,-0.0033861792,-0.031854887,-0.36850986,-1.4791887,0.31965014,0.14808863,0.10615504,-0.5928504,-0.20927848,-0.19366404,0.14378674,0.014182256,0.012284625,-2.8806834,-0.01960876,-0.06792446,-0.41734156,-0.07683923,-0.09504532,0.99945396,-0.043030333,0.031118527,-0.04596521,-0.04311926,0.008053823
0.24425589,0.039883967,-0.19202463,0.099068835,-0.17468439,-0.1327449,-0.029106785,-1.0725234,0.39410952,0.34134236,0.23547746,0.29398736,0.14084013,0.34428993,0.60401547,-0.022080781,0.0005805837,-2.4106772,-0.10633746,-0.32927126,-0.07353282,-0.1032755,0.022187054,0.052096803,0.1277708,0.15374266
-0.012347732,-0.008863186,0.019032829,0.032669835,-0.78964406,-0.07145524,0.012104262,0.23176654,-0.5349757,0.05663612,-0.17974243,-0.41992188,-0.071676075,-0.09897479,-1.3314836,-0.06028551,-0.34854612,0.04421916,0.012997263,0.08939317,0.77332056,0.0609813,-0.0080259545,-0.039814472,0.06857346,0.070879735
0.10800442,-0.13527957,0.014466999,0.047198724,0.58800167,-0.042382684,0.024884991,0.09205348,0.171441,0.112595156,-0.34205753,0.12387477,-0.29590243,0.061375957,0.7578698,0.062440358,0.19512276,0.5844145,0.19441938,-0.033951934,-0.0678187,0.036602784,0.014545473,-0.013029012,-0.16203074,0.89067656
0.1477577,0.017393064,-0.1511969,0.089868225,-0.56243473,-0.11031024,-0.2883751,0.17950222,-0.9201388,0.09639184,0.09916702,0.12871267,0.09848005,0.07002435,0.5906027,-0.003475842,-0.18409574,-0.61974585,0.05159417,-0.33738714,-0.09779421,0.00813999,0.049176026,0.015826197,0.08348236,0.17537135
-0.051493414,-0.00116483,-0.04040282,-0.16460587,-1.4959626,-0.017932877,-0.04805051,0.27651906,-0.5301686,-0.27302983,-0.23561175,-0.41850284,-0.1688178,0.045159955,-2.8624525,-0.0036110743,-0.1851738,0.04375007,-0.10035592,0.028448615,1.0961876,0.06274711,-0.007493305,-0.030434765,-0.02292425,0.0060323616
0.0020942108,-0.0936809,0.005264813,0.0779446,-0.29424292,-0.040700253,-0.03663935,0.060957897,-0.90895754,-0.45587468,-0.33732036,0.031696454,-0.15675944,-0.17119256,0.48624393,0.035350002,0.16772026,0.956667,0.006829448,0.23038113,-0.12226094,-0.02647968,-0.0058290143,-0.004399307,-0.116094515,0.3299367
0.016525239,-0.17488801,-0.046948835,0.06972678,-0.59756166,-0.038613893,-0.013864462,0.033748265,-0.67192614,0.1986564,0.08445072,0.1223771,-0.087114446,-0.14021093,-1.4225453,0.032565676,0.20367369,0.6703554,-0.16759934,0.38293397,0.5135241,-0.014947075,-0.00846736,-0.04580991,-0.12050333,0.22764541
-0.08590429,0.02072363,-0.1767323,-0.7527974,-0.40704215,0.44254506,0.15129279,0.11224913,0.091488145,-0.36344135,0.07890499,0.1465924,0.04619637,0.057244323,0.500464,-0.0403165,-0.020852448,-0.8384014,0.056794994,-0.45464548,-0.11934909,-0.02967596,0.03500704,-0.00705389,0.05730424,0.18263495
0.05350344,-0.0024463586,0.0040088757,-0.24590023,0.012388527,-0.110628776,0.02728934,0.2054807,-0.6813183,0.03880336,-0.16899207,0.10314898,0.011769074,-0.12855749,-1.5390054,-0.083298504,-0.21327738,-0.47929794,-0.10658941,-0.16950753,0.6603604,0.08968012,-0.07968399,0.061106496,0.09143557,0.066068016
-0.004760229,0.024079211,-0.12611704,-0.48559394,0.048312973,-0.09224374,-0.03933147,-0.78471005,0.32477635,0.31967485,0.23353478,0.22082268,0.13880977,0.2719702,-2.84549,-0.03416298,-0.068833224,-1.7087169,0.2586052,-0.6032011,0.91016936,-0.08463487,0.023263458,0.0015612324,0.07756129,0.017569846
-0.0090236105,-0.31320587,-0.10798008,0.11345669,-0.6813549,-0.040589582,-0.060941223,0.053247176,0.12083758,-0.44946364,-0.28098047,0.14329283,-0.12446496,-0.100971736,-1.4163413,0.025703885,-0.020814182,0.93071187,-0.032955796,0.26109296,0.47940633,0.06455134,-0.0076075443,-0.031588774,0.06648769,0.19486746
-0.14237112,0.01301277,-0.007402651,0.062313423,-0.053424384,0.448737,0.15391843,0.11965865,-0.48997515,-0.22233231,-0.35407448,-0.83437574,-0.22054763,0.081727505,0.528182,0.02204794,0.025581384,-0.24760082,0.27978712,-0.17516086,-0.1376969,0.053376783,0.07381971,0.0849532,0.015980825,0.28474277
0.04751116,0.08232875,0.12524976,0.1338205,-0.19569877,-0.015987901,-0.10248046,0.043263216,0.13775614,-0.4112811,0.0680154,-0.4335093,-0.10246652,0.0050045904,-1.1545297,0.011656135,-0.07721583,1.0894767,0.083325155,0.7905635,0.5488815,0.052257396,-0.006787652,-0.03457406,0.09332491,0.68540245
-0.17361377,-0.13128276,0.050231148,0.08868724,0.6972893,-0.14994718,0.0035786093,0.18467773,0.13556364,0.17162314,0.059854414,0.24026789,0.05094269,0.08425595,0.6901291,-0.10315987,0.24548654,-0.7786405,0.08876577,-0.071408644,-0.07699968,-0.06532335,0.008707842,4.5988825e-05,-0.18325864,0.74407965
-0.088020675,-0.1305875,-0.028413229,0.03541398,-0.24737291,-0.06613014,-0.0944285,0.02077674,-0.43509915,-0.29292947,0.050875098,-0.4948457,0.020905115,-0.23235267,-1.5061787,0.04112005,0.1919104,0.2026261,-0.06415492,0.017329942,0.6865775,0.0131362565,-0.007518528,0.020939767,-0.10602476,0.07644661
-0.1824305,0.034357563,0.04337083,-0.42216998,-0.11121052,-0.09582086,-0.041623697,-0.80130804,0.3381061,0.3012455,0.25975803,0.18377906,0.115724646,0.27235848,-2.8886998,-0.049238686,-0.03485637,-1.5137268,-0.21111009,-0.4671496,0.87165767,-0.10086229,0.01937115,0.04134407,0.06806273,0.012489953
-0.16646855,0.050811045,0.06725944,0.09366623,0.51018226,-0.10261478,-0.0668934,0.10896576,0.16895452,0.21088621,0.074291356,0.17768934,-0.3475823,0.084782325,0.7560748,-0.091203794,0.26475796,0.36845994,-0.020445025,-0.3295406,-0.07628454,0.0037076992,0.0067012305,-0.011302456,-0.16573258,0.82777387
0.09432827,-0.0045357007,-0.096218415,-0.43305615,-0.17567022,-0.14837915,-0.09488061,0.17980717,-0.6882303,0.06577758,-0.18740116,0.07347763,0.021369299,-0.2891301,0.4789876,0.034110237,-0.39305237,-0.6986472,-0.024980608,-0.34197128,-0.13636395,0.076218344,0.04311235,0.06923928,0.087997735,0.076754615
-0.18757305,0.018558372,0.047786754,0.074671626,0.9409316,-0.13052045,0.02282531,0.16468881,0.17442468,0.121716596,0.019964874,0.24416748,0.057726003,0.08905711,0.68965334,0.016922986,-0.41633478,-0.58439034,0.10192722,-0.14437029,-0.07959889,-0.027125528,0.0075357957,-0.00017831166,0.049574587,0.78123045
0.018317806,0.024049874,-0.12888373,-0.492397,-0.5754347,-0.15065,0.041674238,0.14838997,-0.6076608,-0.437931,0.048672557,0.09742936,0.055701014,0.15937462,0.46715245,-0.066088505,0.27518472,-0.21685252,0.08454714,-0.2656283,-0.121572725,0.016890768,0.064221434,-0.038153347,-0.10755038,0.15363298
